filename,image_url,mask_url
ISIC_0015634,data/raw/images/val/ISIC_0015634.jpg,data/raw/masks/val/ISIC_0015634_segmentation.png
ISIC_0016351,data/raw/images/val/ISIC_0016351.jpg,data/raw/masks/val/ISIC_0016351_segmentation.png
ISIC_0016714,data/raw/images/val/ISIC_0016714.jpg,data/raw/masks/val/ISIC_0016714_segmentation.png
ISIC_0016804,data/raw/images/val/ISIC_0016804.jpg,data/raw/masks/val/ISIC_0016804_segmentation.png
ISIC_0017341,data/raw/images/val/ISIC_0017341.jpg,data/raw/masks/val/ISIC_0017341_segmentation.png
ISIC_0017398,data/raw/images/val/ISIC_0017398.jpg,data/raw/masks/val/ISIC_0017398_segmentation.png
ISIC_0017399,data/raw/images/val/ISIC_0017399.jpg,data/raw/masks/val/ISIC_0017399_segmentation.png
ISIC_0017460,data/raw/images/val/ISIC_0017460.jpg,data/raw/masks/val/ISIC_0017460_segmentation.png
ISIC_0017474,data/raw/images/val/ISIC_0017474.jpg,data/raw/masks/val/ISIC_0017474_segmentation.png
ISIC_0017702,data/raw/images/val/ISIC_0017702.jpg,data/raw/masks/val/ISIC_0017702_segmentation.png
ISIC_0017755,data/raw/images/val/ISIC_0017755.jpg,data/raw/masks/val/ISIC_0017755_segmentation.png
ISIC_0018111,data/raw/images/val/ISIC_0018111.jpg,data/raw/masks/val/ISIC_0018111_segmentation.png
ISIC_0018179,data/raw/images/val/ISIC_0018179.jpg,data/raw/masks/val/ISIC_0018179_segmentation.png
ISIC_0018248,data/raw/images/val/ISIC_0018248.jpg,data/raw/masks/val/ISIC_0018248_segmentation.png
ISIC_0018375,data/raw/images/val/ISIC_0018375.jpg,data/raw/masks/val/ISIC_0018375_segmentation.png
ISIC_0018472,data/raw/images/val/ISIC_0018472.jpg,data/raw/masks/val/ISIC_0018472_segmentation.png
ISIC_0018521,data/raw/images/val/ISIC_0018521.jpg,data/raw/masks/val/ISIC_0018521_segmentation.png
ISIC_0018556,data/raw/images/val/ISIC_0018556.jpg,data/raw/masks/val/ISIC_0018556_segmentation.png
ISIC_0018611,data/raw/images/val/ISIC_0018611.jpg,data/raw/masks/val/ISIC_0018611_segmentation.png
ISIC_0018680,data/raw/images/val/ISIC_0018680.jpg,data/raw/masks/val/ISIC_0018680_segmentation.png
ISIC_0019049,data/raw/images/val/ISIC_0019049.jpg,data/raw/masks/val/ISIC_0019049_segmentation.png
ISIC_0019309,data/raw/images/val/ISIC_0019309.jpg,data/raw/masks/val/ISIC_0019309_segmentation.png
ISIC_0019334,data/raw/images/val/ISIC_0019334.jpg,data/raw/masks/val/ISIC_0019334_segmentation.png
ISIC_0019723,data/raw/images/val/ISIC_0019723.jpg,data/raw/masks/val/ISIC_0019723_segmentation.png
ISIC_0019794,data/raw/images/val/ISIC_0019794.jpg,data/raw/masks/val/ISIC_0019794_segmentation.png
ISIC_0019883,data/raw/images/val/ISIC_0019883.jpg,data/raw/masks/val/ISIC_0019883_segmentation.png
ISIC_0020233,data/raw/images/val/ISIC_0020233.jpg,data/raw/masks/val/ISIC_0020233_segmentation.png
ISIC_0020418,data/raw/images/val/ISIC_0020418.jpg,data/raw/masks/val/ISIC_0020418_segmentation.png
ISIC_0020861,data/raw/images/val/ISIC_0020861.jpg,data/raw/masks/val/ISIC_0020861_segmentation.png
ISIC_0020893,data/raw/images/val/ISIC_0020893.jpg,data/raw/masks/val/ISIC_0020893_segmentation.png
ISIC_0020953,data/raw/images/val/ISIC_0020953.jpg,data/raw/masks/val/ISIC_0020953_segmentation.png
ISIC_0020999,data/raw/images/val/ISIC_0020999.jpg,data/raw/masks/val/ISIC_0020999_segmentation.png
ISIC_0021037,data/raw/images/val/ISIC_0021037.jpg,data/raw/masks/val/ISIC_0021037_segmentation.png
ISIC_0021041,data/raw/images/val/ISIC_0021041.jpg,data/raw/masks/val/ISIC_0021041_segmentation.png
ISIC_0021152,data/raw/images/val/ISIC_0021152.jpg,data/raw/masks/val/ISIC_0021152_segmentation.png
ISIC_0021158,data/raw/images/val/ISIC_0021158.jpg,data/raw/masks/val/ISIC_0021158_segmentation.png
ISIC_0021202,data/raw/images/val/ISIC_0021202.jpg,data/raw/masks/val/ISIC_0021202_segmentation.png
ISIC_0021251,data/raw/images/val/ISIC_0021251.jpg,data/raw/masks/val/ISIC_0021251_segmentation.png
ISIC_0021448,data/raw/images/val/ISIC_0021448.jpg,data/raw/masks/val/ISIC_0021448_segmentation.png
ISIC_0021449,data/raw/images/val/ISIC_0021449.jpg,data/raw/masks/val/ISIC_0021449_segmentation.png
ISIC_0021504,data/raw/images/val/ISIC_0021504.jpg,data/raw/masks/val/ISIC_0021504_segmentation.png
ISIC_0021714,data/raw/images/val/ISIC_0021714.jpg,data/raw/masks/val/ISIC_0021714_segmentation.png
ISIC_0021762,data/raw/images/val/ISIC_0021762.jpg,data/raw/masks/val/ISIC_0021762_segmentation.png
ISIC_0021816,data/raw/images/val/ISIC_0021816.jpg,data/raw/masks/val/ISIC_0021816_segmentation.png
ISIC_0021904,data/raw/images/val/ISIC_0021904.jpg,data/raw/masks/val/ISIC_0021904_segmentation.png
ISIC_0021914,data/raw/images/val/ISIC_0021914.jpg,data/raw/masks/val/ISIC_0021914_segmentation.png
ISIC_0021990,data/raw/images/val/ISIC_0021990.jpg,data/raw/masks/val/ISIC_0021990_segmentation.png
ISIC_0022029,data/raw/images/val/ISIC_0022029.jpg,data/raw/masks/val/ISIC_0022029_segmentation.png
ISIC_0022039,data/raw/images/val/ISIC_0022039.jpg,data/raw/masks/val/ISIC_0022039_segmentation.png
ISIC_0022147,data/raw/images/val/ISIC_0022147.jpg,data/raw/masks/val/ISIC_0022147_segmentation.png
ISIC_0022192,data/raw/images/val/ISIC_0022192.jpg,data/raw/masks/val/ISIC_0022192_segmentation.png
ISIC_0022221,data/raw/images/val/ISIC_0022221.jpg,data/raw/masks/val/ISIC_0022221_segmentation.png
ISIC_0022657,data/raw/images/val/ISIC_0022657.jpg,data/raw/masks/val/ISIC_0022657_segmentation.png
ISIC_0022738,data/raw/images/val/ISIC_0022738.jpg,data/raw/masks/val/ISIC_0022738_segmentation.png
ISIC_0023371,data/raw/images/val/ISIC_0023371.jpg,data/raw/masks/val/ISIC_0023371_segmentation.png
ISIC_0023508,data/raw/images/val/ISIC_0023508.jpg,data/raw/masks/val/ISIC_0023508_segmentation.png
ISIC_0023628,data/raw/images/val/ISIC_0023628.jpg,data/raw/masks/val/ISIC_0023628_segmentation.png
ISIC_0023678,data/raw/images/val/ISIC_0023678.jpg,data/raw/masks/val/ISIC_0023678_segmentation.png
ISIC_0023755,data/raw/images/val/ISIC_0023755.jpg,data/raw/masks/val/ISIC_0023755_segmentation.png
ISIC_0023831,data/raw/images/val/ISIC_0023831.jpg,data/raw/masks/val/ISIC_0023831_segmentation.png
ISIC_0023900,data/raw/images/val/ISIC_0023900.jpg,data/raw/masks/val/ISIC_0023900_segmentation.png
ISIC_0023904,data/raw/images/val/ISIC_0023904.jpg,data/raw/masks/val/ISIC_0023904_segmentation.png
ISIC_0023924,data/raw/images/val/ISIC_0023924.jpg,data/raw/masks/val/ISIC_0023924_segmentation.png
ISIC_0023936,data/raw/images/val/ISIC_0023936.jpg,data/raw/masks/val/ISIC_0023936_segmentation.png
ISIC_0024135,data/raw/images/val/ISIC_0024135.jpg,data/raw/masks/val/ISIC_0024135_segmentation.png
ISIC_0036073,data/raw/images/val/ISIC_0036073.jpg,data/raw/masks/val/ISIC_0036073_segmentation.png
ISIC_0036085,data/raw/images/val/ISIC_0036085.jpg,data/raw/masks/val/ISIC_0036085_segmentation.png
ISIC_0036098,data/raw/images/val/ISIC_0036098.jpg,data/raw/masks/val/ISIC_0036098_segmentation.png
ISIC_0036101,data/raw/images/val/ISIC_0036101.jpg,data/raw/masks/val/ISIC_0036101_segmentation.png
ISIC_0036121,data/raw/images/val/ISIC_0036121.jpg,data/raw/masks/val/ISIC_0036121_segmentation.png
ISIC_0036147,data/raw/images/val/ISIC_0036147.jpg,data/raw/masks/val/ISIC_0036147_segmentation.png
ISIC_0036174,data/raw/images/val/ISIC_0036174.jpg,data/raw/masks/val/ISIC_0036174_segmentation.png
ISIC_0036206,data/raw/images/val/ISIC_0036206.jpg,data/raw/masks/val/ISIC_0036206_segmentation.png
ISIC_0036236,data/raw/images/val/ISIC_0036236.jpg,data/raw/masks/val/ISIC_0036236_segmentation.png
ISIC_0036237,data/raw/images/val/ISIC_0036237.jpg,data/raw/masks/val/ISIC_0036237_segmentation.png
ISIC_0036240,data/raw/images/val/ISIC_0036240.jpg,data/raw/masks/val/ISIC_0036240_segmentation.png
ISIC_0036247,data/raw/images/val/ISIC_0036247.jpg,data/raw/masks/val/ISIC_0036247_segmentation.png
ISIC_0036281,data/raw/images/val/ISIC_0036281.jpg,data/raw/masks/val/ISIC_0036281_segmentation.png
ISIC_0036291,data/raw/images/val/ISIC_0036291.jpg,data/raw/masks/val/ISIC_0036291_segmentation.png
ISIC_0036306,data/raw/images/val/ISIC_0036306.jpg,data/raw/masks/val/ISIC_0036306_segmentation.png
ISIC_0036321,data/raw/images/val/ISIC_0036321.jpg,data/raw/masks/val/ISIC_0036321_segmentation.png
ISIC_0036328,data/raw/images/val/ISIC_0036328.jpg,data/raw/masks/val/ISIC_0036328_segmentation.png
ISIC_0036333,data/raw/images/val/ISIC_0036333.jpg,data/raw/masks/val/ISIC_0036333_segmentation.png
