filename,image_path,mask_path
ISIC_0015140,data/processed/test/images/ISIC_0015140.png,data/processed/test/masks/ISIC_0015140_segmentation.png
ISIC_0000331,data/processed/test/images/ISIC_0000331.png,data/processed/test/masks/ISIC_0000331_segmentation.png
ISIC_0014966,data/processed/test/images/ISIC_0014966.png,data/processed/test/masks/ISIC_0014966_segmentation.png
ISIC_0010171,data/processed/test/images/ISIC_0010171.png,data/processed/test/masks/ISIC_0010171_segmentation.png
ISIC_0016007,data/processed/test/images/ISIC_0016007.png,data/processed/test/masks/ISIC_0016007_segmentation.png
ISIC_0015204,data/processed/test/images/ISIC_0015204.png,data/processed/test/masks/ISIC_0015204_segmentation.png
ISIC_0000519,data/processed/test/images/ISIC_0000519.png,data/processed/test/masks/ISIC_0000519_segmentation.png
ISIC_0014233,data/processed/test/images/ISIC_0014233.png,data/processed/test/masks/ISIC_0014233_segmentation.png
ISIC_0012669,data/processed/test/images/ISIC_0012669.png,data/processed/test/masks/ISIC_0012669_segmentation.png
ISIC_0013580,data/processed/test/images/ISIC_0013580.png,data/processed/test/masks/ISIC_0013580_segmentation.png
ISIC_0016053,data/processed/test/images/ISIC_0016053.png,data/processed/test/masks/ISIC_0016053_segmentation.png
ISIC_0000069,data/processed/test/images/ISIC_0000069.png,data/processed/test/masks/ISIC_0000069_segmentation.png
ISIC_0013982,data/processed/test/images/ISIC_0013982.png,data/processed/test/masks/ISIC_0013982_segmentation.png
ISIC_0013617,data/processed/test/images/ISIC_0013617.png,data/processed/test/masks/ISIC_0013617_segmentation.png
ISIC_0013921,data/processed/test/images/ISIC_0013921.png,data/processed/test/masks/ISIC_0013921_segmentation.png
ISIC_0010455,data/processed/test/images/ISIC_0010455.png,data/processed/test/masks/ISIC_0010455_segmentation.png
ISIC_0000255,data/processed/test/images/ISIC_0000255.png,data/processed/test/masks/ISIC_0000255_segmentation.png
ISIC_0013554,data/processed/test/images/ISIC_0013554.png,data/processed/test/masks/ISIC_0013554_segmentation.png
ISIC_0010177,data/processed/test/images/ISIC_0010177.png,data/processed/test/masks/ISIC_0010177_segmentation.png
ISIC_0015496,data/processed/test/images/ISIC_0015496.png,data/processed/test/masks/ISIC_0015496_segmentation.png
ISIC_0011081,data/processed/test/images/ISIC_0011081.png,data/processed/test/masks/ISIC_0011081_segmentation.png
ISIC_0012835,data/processed/test/images/ISIC_0012835.png,data/processed/test/masks/ISIC_0012835_segmentation.png
ISIC_0014961,data/processed/test/images/ISIC_0014961.png,data/processed/test/masks/ISIC_0014961_segmentation.png
ISIC_0010216,data/processed/test/images/ISIC_0010216.png,data/processed/test/masks/ISIC_0010216_segmentation.png
ISIC_0015967,data/processed/test/images/ISIC_0015967.png,data/processed/test/masks/ISIC_0015967_segmentation.png
ISIC_0000458,data/processed/test/images/ISIC_0000458.png,data/processed/test/masks/ISIC_0000458_segmentation.png
ISIC_0015312,data/processed/test/images/ISIC_0015312.png,data/processed/test/masks/ISIC_0015312_segmentation.png
ISIC_0013778,data/processed/test/images/ISIC_0013778.png,data/processed/test/masks/ISIC_0013778_segmentation.png
ISIC_0012544,data/processed/test/images/ISIC_0012544.png,data/processed/test/masks/ISIC_0012544_segmentation.png
ISIC_0000345,data/processed/test/images/ISIC_0000345.png,data/processed/test/masks/ISIC_0000345_segmentation.png
ISIC_0007788,data/processed/test/images/ISIC_0007788.png,data/processed/test/masks/ISIC_0007788_segmentation.png
ISIC_0015331,data/processed/test/images/ISIC_0015331.png,data/processed/test/masks/ISIC_0015331_segmentation.png
ISIC_0000109,data/processed/test/images/ISIC_0000109.png,data/processed/test/masks/ISIC_0000109_segmentation.png
ISIC_0012660,data/processed/test/images/ISIC_0012660.png,data/processed/test/masks/ISIC_0012660_segmentation.png
ISIC_0009991,data/processed/test/images/ISIC_0009991.png,data/processed/test/masks/ISIC_0009991_segmentation.png
ISIC_0011214,data/processed/test/images/ISIC_0011214.png,data/processed/test/masks/ISIC_0011214_segmentation.png
ISIC_0013792,data/processed/test/images/ISIC_0013792.png,data/processed/test/masks/ISIC_0013792_segmentation.png
ISIC_0002647,data/processed/test/images/ISIC_0002647.png,data/processed/test/masks/ISIC_0002647_segmentation.png
ISIC_0012529,data/processed/test/images/ISIC_0012529.png,data/processed/test/masks/ISIC_0012529_segmentation.png
ISIC_0010562,data/processed/test/images/ISIC_0010562.png,data/processed/test/masks/ISIC_0010562_segmentation.png
ISIC_0014835,data/processed/test/images/ISIC_0014835.png,data/processed/test/masks/ISIC_0014835_segmentation.png
ISIC_0009298,data/processed/test/images/ISIC_0009298.png,data/processed/test/masks/ISIC_0009298_segmentation.png
ISIC_0014994,data/processed/test/images/ISIC_0014994.png,data/processed/test/masks/ISIC_0014994_segmentation.png
ISIC_0000206,data/processed/test/images/ISIC_0000206.png,data/processed/test/masks/ISIC_0000206_segmentation.png
ISIC_0013052,data/processed/test/images/ISIC_0013052.png,data/processed/test/masks/ISIC_0013052_segmentation.png
ISIC_0010067,data/processed/test/images/ISIC_0010067.png,data/processed/test/masks/ISIC_0010067_segmentation.png
ISIC_0011143,data/processed/test/images/ISIC_0011143.png,data/processed/test/masks/ISIC_0011143_segmentation.png
ISIC_0015440,data/processed/test/images/ISIC_0015440.png,data/processed/test/masks/ISIC_0015440_segmentation.png
ISIC_0012865,data/processed/test/images/ISIC_0012865.png,data/processed/test/masks/ISIC_0012865_segmentation.png
ISIC_0014144,data/processed/test/images/ISIC_0014144.png,data/processed/test/masks/ISIC_0014144_segmentation.png
ISIC_0010448,data/processed/test/images/ISIC_0010448.png,data/processed/test/masks/ISIC_0010448_segmentation.png
ISIC_0001960,data/processed/test/images/ISIC_0001960.png,data/processed/test/masks/ISIC_0001960_segmentation.png
ISIC_0012702,data/processed/test/images/ISIC_0012702.png,data/processed/test/masks/ISIC_0012702_segmentation.png
ISIC_0013674,data/processed/test/images/ISIC_0013674.png,data/processed/test/masks/ISIC_0013674_segmentation.png
ISIC_0014080,data/processed/test/images/ISIC_0014080.png,data/processed/test/masks/ISIC_0014080_segmentation.png
ISIC_0014797,data/processed/test/images/ISIC_0014797.png,data/processed/test/masks/ISIC_0014797_segmentation.png
ISIC_0008294,data/processed/test/images/ISIC_0008294.png,data/processed/test/masks/ISIC_0008294_segmentation.png
ISIC_0014942,data/processed/test/images/ISIC_0014942.png,data/processed/test/masks/ISIC_0014942_segmentation.png
ISIC_0012178,data/processed/test/images/ISIC_0012178.png,data/processed/test/masks/ISIC_0012178_segmentation.png
ISIC_0000166,data/processed/test/images/ISIC_0000166.png,data/processed/test/masks/ISIC_0000166_segmentation.png
ISIC_0015975,data/processed/test/images/ISIC_0015975.png,data/processed/test/masks/ISIC_0015975_segmentation.png
ISIC_0014697,data/processed/test/images/ISIC_0014697.png,data/processed/test/masks/ISIC_0014697_segmentation.png
ISIC_0012164,data/processed/test/images/ISIC_0012164.png,data/processed/test/masks/ISIC_0012164_segmentation.png
ISIC_0014501,data/processed/test/images/ISIC_0014501.png,data/processed/test/masks/ISIC_0014501_segmentation.png
ISIC_0010844,data/processed/test/images/ISIC_0010844.png,data/processed/test/masks/ISIC_0010844_segmentation.png
ISIC_0016024,data/processed/test/images/ISIC_0016024.png,data/processed/test/masks/ISIC_0016024_segmentation.png
ISIC_0000026,data/processed/test/images/ISIC_0000026.png,data/processed/test/masks/ISIC_0000026_segmentation.png
ISIC_0000175,data/processed/test/images/ISIC_0000175.png,data/processed/test/masks/ISIC_0000175_segmentation.png
ISIC_0013423,data/processed/test/images/ISIC_0013423.png,data/processed/test/masks/ISIC_0013423_segmentation.png
ISIC_0000386,data/processed/test/images/ISIC_0000386.png,data/processed/test/masks/ISIC_0000386_segmentation.png
ISIC_0011176,data/processed/test/images/ISIC_0011176.png,data/processed/test/masks/ISIC_0011176_segmentation.png
ISIC_0015937,data/processed/test/images/ISIC_0015937.png,data/processed/test/masks/ISIC_0015937_segmentation.png
ISIC_0015216,data/processed/test/images/ISIC_0015216.png,data/processed/test/masks/ISIC_0015216_segmentation.png
ISIC_0000541,data/processed/test/images/ISIC_0000541.png,data/processed/test/masks/ISIC_0000541_segmentation.png
ISIC_0016012,data/processed/test/images/ISIC_0016012.png,data/processed/test/masks/ISIC_0016012_segmentation.png
ISIC_0013178,data/processed/test/images/ISIC_0013178.png,data/processed/test/masks/ISIC_0013178_segmentation.png
ISIC_0010569,data/processed/test/images/ISIC_0010569.png,data/processed/test/masks/ISIC_0010569_segmentation.png
ISIC_0009583,data/processed/test/images/ISIC_0009583.png,data/processed/test/masks/ISIC_0009583_segmentation.png
ISIC_0016068,data/processed/test/images/ISIC_0016068.png,data/processed/test/masks/ISIC_0016068_segmentation.png
ISIC_0000361,data/processed/test/images/ISIC_0000361.png,data/processed/test/masks/ISIC_0000361_segmentation.png
ISIC_0000419,data/processed/test/images/ISIC_0000419.png,data/processed/test/masks/ISIC_0000419_segmentation.png
ISIC_0003559,data/processed/test/images/ISIC_0003559.png,data/processed/test/masks/ISIC_0003559_segmentation.png
ISIC_0012949,data/processed/test/images/ISIC_0012949.png,data/processed/test/masks/ISIC_0012949_segmentation.png
ISIC_0014815,data/processed/test/images/ISIC_0014815.png,data/processed/test/masks/ISIC_0014815_segmentation.png
ISIC_0013747,data/processed/test/images/ISIC_0013747.png,data/processed/test/masks/ISIC_0013747_segmentation.png
ISIC_0000355,data/processed/test/images/ISIC_0000355.png,data/processed/test/masks/ISIC_0000355_segmentation.png
ISIC_0000332,data/processed/test/images/ISIC_0000332.png,data/processed/test/masks/ISIC_0000332_segmentation.png
ISIC_0009939,data/processed/test/images/ISIC_0009939.png,data/processed/test/masks/ISIC_0009939_segmentation.png
ISIC_0010468,data/processed/test/images/ISIC_0010468.png,data/processed/test/masks/ISIC_0010468_segmentation.png
ISIC_0009160,data/processed/test/images/ISIC_0009160.png,data/processed/test/masks/ISIC_0009160_segmentation.png
ISIC_0014725,data/processed/test/images/ISIC_0014725.png,data/processed/test/masks/ISIC_0014725_segmentation.png
ISIC_0015245,data/processed/test/images/ISIC_0015245.png,data/processed/test/masks/ISIC_0015245_segmentation.png
ISIC_0015593,data/processed/test/images/ISIC_0015593.png,data/processed/test/masks/ISIC_0015593_segmentation.png
ISIC_0015208,data/processed/test/images/ISIC_0015208.png,data/processed/test/masks/ISIC_0015208_segmentation.png
ISIC_0013053,data/processed/test/images/ISIC_0013053.png,data/processed/test/masks/ISIC_0013053_segmentation.png
ISIC_0014522,data/processed/test/images/ISIC_0014522.png,data/processed/test/masks/ISIC_0014522_segmentation.png
ISIC_0012659,data/processed/test/images/ISIC_0012659.png,data/processed/test/masks/ISIC_0012659_segmentation.png
ISIC_0013588,data/processed/test/images/ISIC_0013588.png,data/processed/test/masks/ISIC_0013588_segmentation.png
ISIC_0010337,data/processed/test/images/ISIC_0010337.png,data/processed/test/masks/ISIC_0010337_segmentation.png
ISIC_0015243,data/processed/test/images/ISIC_0015243.png,data/processed/test/masks/ISIC_0015243_segmentation.png
ISIC_0014746,data/processed/test/images/ISIC_0014746.png,data/processed/test/masks/ISIC_0014746_segmentation.png
ISIC_0013797,data/processed/test/images/ISIC_0013797.png,data/processed/test/masks/ISIC_0013797_segmentation.png
ISIC_0014661,data/processed/test/images/ISIC_0014661.png,data/processed/test/masks/ISIC_0014661_segmentation.png
ISIC_0000016,data/processed/test/images/ISIC_0000016.png,data/processed/test/masks/ISIC_0000016_segmentation.png
ISIC_0011135,data/processed/test/images/ISIC_0011135.png,data/processed/test/masks/ISIC_0011135_segmentation.png
ISIC_0010104,data/processed/test/images/ISIC_0010104.png,data/processed/test/masks/ISIC_0010104_segmentation.png
ISIC_0015390,data/processed/test/images/ISIC_0015390.png,data/processed/test/masks/ISIC_0015390_segmentation.png
ISIC_0002206,data/processed/test/images/ISIC_0002206.png,data/processed/test/masks/ISIC_0002206_segmentation.png
ISIC_0000503,data/processed/test/images/ISIC_0000503.png,data/processed/test/masks/ISIC_0000503_segmentation.png
ISIC_0012156,data/processed/test/images/ISIC_0012156.png,data/processed/test/masks/ISIC_0012156_segmentation.png
ISIC_0000364,data/processed/test/images/ISIC_0000364.png,data/processed/test/masks/ISIC_0000364_segmentation.png
ISIC_0014478,data/processed/test/images/ISIC_0014478.png,data/processed/test/masks/ISIC_0014478_segmentation.png
ISIC_0011082,data/processed/test/images/ISIC_0011082.png,data/processed/test/masks/ISIC_0011082_segmentation.png
ISIC_0010205,data/processed/test/images/ISIC_0010205.png,data/processed/test/masks/ISIC_0010205_segmentation.png
ISIC_0012238,data/processed/test/images/ISIC_0012238.png,data/processed/test/masks/ISIC_0012238_segmentation.png
ISIC_0014430,data/processed/test/images/ISIC_0014430.png,data/processed/test/masks/ISIC_0014430_segmentation.png
ISIC_0000471,data/processed/test/images/ISIC_0000471.png,data/processed/test/masks/ISIC_0000471_segmentation.png
ISIC_0013193,data/processed/test/images/ISIC_0013193.png,data/processed/test/masks/ISIC_0013193_segmentation.png
ISIC_0013862,data/processed/test/images/ISIC_0013862.png,data/processed/test/masks/ISIC_0013862_segmentation.png
ISIC_0016059,data/processed/test/images/ISIC_0016059.png,data/processed/test/masks/ISIC_0016059_segmentation.png
ISIC_0013044,data/processed/test/images/ISIC_0013044.png,data/processed/test/masks/ISIC_0013044_segmentation.png
ISIC_0011210,data/processed/test/images/ISIC_0011210.png,data/processed/test/masks/ISIC_0011210_segmentation.png
ISIC_0011330,data/processed/test/images/ISIC_0011330.png,data/processed/test/masks/ISIC_0011330_segmentation.png
ISIC_0000301,data/processed/test/images/ISIC_0000301.png,data/processed/test/masks/ISIC_0000301_segmentation.png
ISIC_0012674,data/processed/test/images/ISIC_0012674.png,data/processed/test/masks/ISIC_0012674_segmentation.png
ISIC_0014932,data/processed/test/images/ISIC_0014932.png,data/processed/test/masks/ISIC_0014932_segmentation.png
ISIC_0013559,data/processed/test/images/ISIC_0013559.png,data/processed/test/masks/ISIC_0013559_segmentation.png
ISIC_0000509,data/processed/test/images/ISIC_0000509.png,data/processed/test/masks/ISIC_0000509_segmentation.png
ISIC_0000246,data/processed/test/images/ISIC_0000246.png,data/processed/test/masks/ISIC_0000246_segmentation.png
ISIC_0000431,data/processed/test/images/ISIC_0000431.png,data/processed/test/masks/ISIC_0000431_segmentation.png
ISIC_0012330,data/processed/test/images/ISIC_0012330.png,data/processed/test/masks/ISIC_0012330_segmentation.png
ISIC_0014573,data/processed/test/images/ISIC_0014573.png,data/processed/test/masks/ISIC_0014573_segmentation.png
ISIC_0000011,data/processed/test/images/ISIC_0000011.png,data/processed/test/masks/ISIC_0000011_segmentation.png
ISIC_0011300,data/processed/test/images/ISIC_0011300.png,data/processed/test/masks/ISIC_0011300_segmentation.png
ISIC_0000367,data/processed/test/images/ISIC_0000367.png,data/processed/test/masks/ISIC_0000367_segmentation.png
ISIC_0000353,data/processed/test/images/ISIC_0000353.png,data/processed/test/masks/ISIC_0000353_segmentation.png
ISIC_0000523,data/processed/test/images/ISIC_0000523.png,data/processed/test/masks/ISIC_0000523_segmentation.png
ISIC_0000116,data/processed/test/images/ISIC_0000116.png,data/processed/test/masks/ISIC_0000116_segmentation.png
ISIC_0013314,data/processed/test/images/ISIC_0013314.png,data/processed/test/masks/ISIC_0013314_segmentation.png
ISIC_0000134,data/processed/test/images/ISIC_0000134.png,data/processed/test/masks/ISIC_0000134_segmentation.png
ISIC_0011344,data/processed/test/images/ISIC_0011344.png,data/processed/test/masks/ISIC_0011344_segmentation.png
ISIC_0013489,data/processed/test/images/ISIC_0013489.png,data/processed/test/masks/ISIC_0013489_segmentation.png
ISIC_0013777,data/processed/test/images/ISIC_0013777.png,data/processed/test/masks/ISIC_0013777_segmentation.png
ISIC_0015156,data/processed/test/images/ISIC_0015156.png,data/processed/test/masks/ISIC_0015156_segmentation.png
ISIC_0014133,data/processed/test/images/ISIC_0014133.png,data/processed/test/masks/ISIC_0014133_segmentation.png
ISIC_0015201,data/processed/test/images/ISIC_0015201.png,data/processed/test/masks/ISIC_0015201_segmentation.png
ISIC_0000127,data/processed/test/images/ISIC_0000127.png,data/processed/test/masks/ISIC_0000127_segmentation.png
ISIC_0011144,data/processed/test/images/ISIC_0011144.png,data/processed/test/masks/ISIC_0011144_segmentation.png
ISIC_0010003,data/processed/test/images/ISIC_0010003.png,data/processed/test/masks/ISIC_0010003_segmentation.png
ISIC_0010335,data/processed/test/images/ISIC_0010335.png,data/processed/test/masks/ISIC_0010335_segmentation.png
ISIC_0014657,data/processed/test/images/ISIC_0014657.png,data/processed/test/masks/ISIC_0014657_segmentation.png
ISIC_0015357,data/processed/test/images/ISIC_0015357.png,data/processed/test/masks/ISIC_0015357_segmentation.png
ISIC_0014786,data/processed/test/images/ISIC_0014786.png,data/processed/test/masks/ISIC_0014786_segmentation.png
ISIC_0016022,data/processed/test/images/ISIC_0016022.png,data/processed/test/masks/ISIC_0016022_segmentation.png
ISIC_0015009,data/processed/test/images/ISIC_0015009.png,data/processed/test/masks/ISIC_0015009_segmentation.png
ISIC_0009910,data/processed/test/images/ISIC_0009910.png,data/processed/test/masks/ISIC_0009910_segmentation.png
ISIC_0015250,data/processed/test/images/ISIC_0015250.png,data/processed/test/masks/ISIC_0015250_segmentation.png
ISIC_0015958,data/processed/test/images/ISIC_0015958.png,data/processed/test/masks/ISIC_0015958_segmentation.png
ISIC_0013984,data/processed/test/images/ISIC_0013984.png,data/processed/test/masks/ISIC_0013984_segmentation.png
ISIC_0000359,data/processed/test/images/ISIC_0000359.png,data/processed/test/masks/ISIC_0000359_segmentation.png
ISIC_0007332,data/processed/test/images/ISIC_0007332.png,data/processed/test/masks/ISIC_0007332_segmentation.png
ISIC_0001102,data/processed/test/images/ISIC_0001102.png,data/processed/test/masks/ISIC_0001102_segmentation.png
ISIC_0012109,data/processed/test/images/ISIC_0012109.png,data/processed/test/masks/ISIC_0012109_segmentation.png
ISIC_0000049,data/processed/test/images/ISIC_0000049.png,data/processed/test/masks/ISIC_0000049_segmentation.png
ISIC_0012473,data/processed/test/images/ISIC_0012473.png,data/processed/test/masks/ISIC_0012473_segmentation.png
ISIC_0011104,data/processed/test/images/ISIC_0011104.png,data/processed/test/masks/ISIC_0011104_segmentation.png
ISIC_0003805,data/processed/test/images/ISIC_0003805.png,data/processed/test/masks/ISIC_0003805_segmentation.png
ISIC_0000096,data/processed/test/images/ISIC_0000096.png,data/processed/test/masks/ISIC_0000096_segmentation.png
ISIC_0009935,data/processed/test/images/ISIC_0009935.png,data/processed/test/masks/ISIC_0009935_segmentation.png
ISIC_0014428,data/processed/test/images/ISIC_0014428.png,data/processed/test/masks/ISIC_0014428_segmentation.png
ISIC_0013075,data/processed/test/images/ISIC_0013075.png,data/processed/test/masks/ISIC_0013075_segmentation.png
ISIC_0015966,data/processed/test/images/ISIC_0015966.png,data/processed/test/masks/ISIC_0015966_segmentation.png
ISIC_0013663,data/processed/test/images/ISIC_0013663.png,data/processed/test/masks/ISIC_0013663_segmentation.png
ISIC_0012309,data/processed/test/images/ISIC_0012309.png,data/processed/test/masks/ISIC_0012309_segmentation.png
ISIC_0010088,data/processed/test/images/ISIC_0010088.png,data/processed/test/masks/ISIC_0010088_segmentation.png
ISIC_0014769,data/processed/test/images/ISIC_0014769.png,data/processed/test/masks/ISIC_0014769_segmentation.png
ISIC_0000349,data/processed/test/images/ISIC_0000349.png,data/processed/test/masks/ISIC_0000349_segmentation.png
ISIC_0012713,data/processed/test/images/ISIC_0012713.png,data/processed/test/masks/ISIC_0012713_segmentation.png
ISIC_0003174,data/processed/test/images/ISIC_0003174.png,data/processed/test/masks/ISIC_0003174_segmentation.png
ISIC_0016035,data/processed/test/images/ISIC_0016035.png,data/processed/test/masks/ISIC_0016035_segmentation.png
ISIC_0015032,data/processed/test/images/ISIC_0015032.png,data/processed/test/masks/ISIC_0015032_segmentation.png
ISIC_0001275,data/processed/test/images/ISIC_0001275.png,data/processed/test/masks/ISIC_0001275_segmentation.png
ISIC_0000444,data/processed/test/images/ISIC_0000444.png,data/processed/test/masks/ISIC_0000444_segmentation.png
ISIC_0015152,data/processed/test/images/ISIC_0015152.png,data/processed/test/masks/ISIC_0015152_segmentation.png
ISIC_0013487,data/processed/test/images/ISIC_0013487.png,data/processed/test/masks/ISIC_0013487_segmentation.png
ISIC_0000317,data/processed/test/images/ISIC_0000317.png,data/processed/test/masks/ISIC_0000317_segmentation.png
ISIC_0010066,data/processed/test/images/ISIC_0010066.png,data/processed/test/masks/ISIC_0010066_segmentation.png
ISIC_0000077,data/processed/test/images/ISIC_0000077.png,data/processed/test/masks/ISIC_0000077_segmentation.png
ISIC_0012549,data/processed/test/images/ISIC_0012549.png,data/processed/test/masks/ISIC_0012549_segmentation.png
ISIC_0014249,data/processed/test/images/ISIC_0014249.png,data/processed/test/masks/ISIC_0014249_segmentation.png
