filename,image_path,mask_path
ISIC_0013615,data/processed/val/images/ISIC_0013615.png,data/processed/val/masks/ISIC_0013615_segmentation.png
ISIC_0009977,data/processed/val/images/ISIC_0009977.png,data/processed/val/masks/ISIC_0009977_segmentation.png
ISIC_0012823,data/processed/val/images/ISIC_0012823.png,data/processed/val/masks/ISIC_0012823_segmentation.png
ISIC_0013319,data/processed/val/images/ISIC_0013319.png,data/processed/val/masks/ISIC_0013319_segmentation.png
ISIC_0009884,data/processed/val/images/ISIC_0009884.png,data/processed/val/masks/ISIC_0009884_segmentation.png
ISIC_0011345,data/processed/val/images/ISIC_0011345.png,data/processed/val/masks/ISIC_0011345_segmentation.png
ISIC_0009920,data/processed/val/images/ISIC_0009920.png,data/processed/val/masks/ISIC_0009920_segmentation.png
ISIC_0012149,data/processed/val/images/ISIC_0012149.png,data/processed/val/masks/ISIC_0012149_segmentation.png
ISIC_0000213,data/processed/val/images/ISIC_0000213.png,data/processed/val/masks/ISIC_0000213_segmentation.png
ISIC_0000193,data/processed/val/images/ISIC_0000193.png,data/processed/val/masks/ISIC_0000193_segmentation.png
ISIC_0015212,data/processed/val/images/ISIC_0015212.png,data/processed/val/masks/ISIC_0015212_segmentation.png
ISIC_0012940,data/processed/val/images/ISIC_0012940.png,data/processed/val/masks/ISIC_0012940_segmentation.png
ISIC_0013213,data/processed/val/images/ISIC_0013213.png,data/processed/val/masks/ISIC_0013213_segmentation.png
ISIC_0014572,data/processed/val/images/ISIC_0014572.png,data/processed/val/masks/ISIC_0014572_segmentation.png
ISIC_0014366,data/processed/val/images/ISIC_0014366.png,data/processed/val/masks/ISIC_0014366_segmentation.png
ISIC_0000141,data/processed/val/images/ISIC_0000141.png,data/processed/val/masks/ISIC_0000141_segmentation.png
ISIC_0000397,data/processed/val/images/ISIC_0000397.png,data/processed/val/masks/ISIC_0000397_segmentation.png
ISIC_0013918,data/processed/val/images/ISIC_0013918.png,data/processed/val/masks/ISIC_0013918_segmentation.png
ISIC_0010029,data/processed/val/images/ISIC_0010029.png,data/processed/val/masks/ISIC_0010029_segmentation.png
ISIC_0016043,data/processed/val/images/ISIC_0016043.png,data/processed/val/masks/ISIC_0016043_segmentation.png
