filename,image_url,mask_url
ISIC_0015602,data/raw/images/test/ISIC_0015602.jpg,
ISIC_0015606,data/raw/images/test/ISIC_0015606.jpg,
ISIC_0015613,data/raw/images/test/ISIC_0015613.jpg,
ISIC_0015621,data/raw/images/test/ISIC_0015621.jpg,
ISIC_0015629,data/raw/images/test/ISIC_0015629.jpg,
ISIC_0015633,data/raw/images/test/ISIC_0015633.jpg,
ISIC_0015635,data/raw/images/test/ISIC_0015635.jpg,
ISIC_0015637,data/raw/images/test/ISIC_0015637.jpg,
ISIC_0015642,data/raw/images/test/ISIC_0015642.jpg,
ISIC_0015970,data/raw/images/test/ISIC_0015970.jpg,
ISIC_0015977,data/raw/images/test/ISIC_0015977.jpg,
ISIC_0016010,data/raw/images/test/ISIC_0016010.jpg,
ISIC_0016020,data/raw/images/test/ISIC_0016020.jpg,
ISIC_0016021,data/raw/images/test/ISIC_0016021.jpg,
ISIC_0016039,data/raw/images/test/ISIC_0016039.jpg,
ISIC_0016047,data/raw/images/test/ISIC_0016047.jpg,
ISIC_0016067,data/raw/images/test/ISIC_0016067.jpg,
ISIC_0016186,data/raw/images/test/ISIC_0016186.jpg,
ISIC_0016197,data/raw/images/test/ISIC_0016197.jpg,
ISIC_0016199,data/raw/images/test/ISIC_0016199.jpg,
ISIC_0016211,data/raw/images/test/ISIC_0016211.jpg,
ISIC_0016274,data/raw/images/test/ISIC_0016274.jpg,
ISIC_0016318,data/raw/images/test/ISIC_0016318.jpg,
ISIC_0016344,data/raw/images/test/ISIC_0016344.jpg,
ISIC_0016363,data/raw/images/test/ISIC_0016363.jpg,
ISIC_0016364,data/raw/images/test/ISIC_0016364.jpg,
ISIC_0016438,data/raw/images/test/ISIC_0016438.jpg,
ISIC_0016524,data/raw/images/test/ISIC_0016524.jpg,
ISIC_0016575,data/raw/images/test/ISIC_0016575.jpg,
ISIC_0016663,data/raw/images/test/ISIC_0016663.jpg,
ISIC_0016716,data/raw/images/test/ISIC_0016716.jpg,
ISIC_0016726,data/raw/images/test/ISIC_0016726.jpg,
ISIC_0016736,data/raw/images/test/ISIC_0016736.jpg,
ISIC_0016837,data/raw/images/test/ISIC_0016837.jpg,
ISIC_0016844,data/raw/images/test/ISIC_0016844.jpg,
ISIC_0016911,data/raw/images/test/ISIC_0016911.jpg,
ISIC_0016963,data/raw/images/test/ISIC_0016963.jpg,
ISIC_0017026,data/raw/images/test/ISIC_0017026.jpg,
ISIC_0017036,data/raw/images/test/ISIC_0017036.jpg,
ISIC_0017069,data/raw/images/test/ISIC_0017069.jpg,
ISIC_0017073,data/raw/images/test/ISIC_0017073.jpg,
ISIC_0017201,data/raw/images/test/ISIC_0017201.jpg,
ISIC_0017259,data/raw/images/test/ISIC_0017259.jpg,
ISIC_0017264,data/raw/images/test/ISIC_0017264.jpg,
ISIC_0017268,data/raw/images/test/ISIC_0017268.jpg,
ISIC_0017289,data/raw/images/test/ISIC_0017289.jpg,
ISIC_0017292,data/raw/images/test/ISIC_0017292.jpg,
ISIC_0017348,data/raw/images/test/ISIC_0017348.jpg,
ISIC_0017350,data/raw/images/test/ISIC_0017350.jpg,
ISIC_0017355,data/raw/images/test/ISIC_0017355.jpg,
ISIC_0017385,data/raw/images/test/ISIC_0017385.jpg,
ISIC_0017389,data/raw/images/test/ISIC_0017389.jpg,
ISIC_0017392,data/raw/images/test/ISIC_0017392.jpg,
ISIC_0017406,data/raw/images/test/ISIC_0017406.jpg,
ISIC_0017409,data/raw/images/test/ISIC_0017409.jpg,
ISIC_0017411,data/raw/images/test/ISIC_0017411.jpg,
ISIC_0017412,data/raw/images/test/ISIC_0017412.jpg,
ISIC_0017413,data/raw/images/test/ISIC_0017413.jpg,
ISIC_0017414,data/raw/images/test/ISIC_0017414.jpg,
ISIC_0017415,data/raw/images/test/ISIC_0017415.jpg,
ISIC_0017422,data/raw/images/test/ISIC_0017422.jpg,
ISIC_0017427,data/raw/images/test/ISIC_0017427.jpg,
ISIC_0017428,data/raw/images/test/ISIC_0017428.jpg,
ISIC_0017431,data/raw/images/test/ISIC_0017431.jpg,
ISIC_0017432,data/raw/images/test/ISIC_0017432.jpg,
ISIC_0017433,data/raw/images/test/ISIC_0017433.jpg,
ISIC_0017434,data/raw/images/test/ISIC_0017434.jpg,
ISIC_0017436,data/raw/images/test/ISIC_0017436.jpg,
ISIC_0017443,data/raw/images/test/ISIC_0017443.jpg,
ISIC_0017444,data/raw/images/test/ISIC_0017444.jpg,
ISIC_0017448,data/raw/images/test/ISIC_0017448.jpg,
ISIC_0017449,data/raw/images/test/ISIC_0017449.jpg,
ISIC_0017451,data/raw/images/test/ISIC_0017451.jpg,
ISIC_0017453,data/raw/images/test/ISIC_0017453.jpg,
ISIC_0017455,data/raw/images/test/ISIC_0017455.jpg,
ISIC_0017464,data/raw/images/test/ISIC_0017464.jpg,
ISIC_0017465,data/raw/images/test/ISIC_0017465.jpg,
ISIC_0017469,data/raw/images/test/ISIC_0017469.jpg,
ISIC_0017479,data/raw/images/test/ISIC_0017479.jpg,
ISIC_0017483,data/raw/images/test/ISIC_0017483.jpg,
ISIC_0017485,data/raw/images/test/ISIC_0017485.jpg,
ISIC_0017486,data/raw/images/test/ISIC_0017486.jpg,
ISIC_0017675,data/raw/images/test/ISIC_0017675.jpg,
ISIC_0017689,data/raw/images/test/ISIC_0017689.jpg,
ISIC_0017693,data/raw/images/test/ISIC_0017693.jpg,
ISIC_0017704,data/raw/images/test/ISIC_0017704.jpg,
ISIC_0017750,data/raw/images/test/ISIC_0017750.jpg,
ISIC_0017775,data/raw/images/test/ISIC_0017775.jpg,
ISIC_0017789,data/raw/images/test/ISIC_0017789.jpg,
ISIC_0017793,data/raw/images/test/ISIC_0017793.jpg,
ISIC_0017856,data/raw/images/test/ISIC_0017856.jpg,
ISIC_0017883,data/raw/images/test/ISIC_0017883.jpg,
ISIC_0017891,data/raw/images/test/ISIC_0017891.jpg,
ISIC_0017919,data/raw/images/test/ISIC_0017919.jpg,
ISIC_0017939,data/raw/images/test/ISIC_0017939.jpg,
ISIC_0017951,data/raw/images/test/ISIC_0017951.jpg,
ISIC_0017970,data/raw/images/test/ISIC_0017970.jpg,
ISIC_0017973,data/raw/images/test/ISIC_0017973.jpg,
ISIC_0017987,data/raw/images/test/ISIC_0017987.jpg,
ISIC_0017990,data/raw/images/test/ISIC_0017990.jpg,
ISIC_0017993,data/raw/images/test/ISIC_0017993.jpg,
ISIC_0018039,data/raw/images/test/ISIC_0018039.jpg,
ISIC_0018040,data/raw/images/test/ISIC_0018040.jpg,
ISIC_0018048,data/raw/images/test/ISIC_0018048.jpg,
ISIC_0018058,data/raw/images/test/ISIC_0018058.jpg,
ISIC_0018088,data/raw/images/test/ISIC_0018088.jpg,
ISIC_0018090,data/raw/images/test/ISIC_0018090.jpg,
ISIC_0018108,data/raw/images/test/ISIC_0018108.jpg,
ISIC_0018109,data/raw/images/test/ISIC_0018109.jpg,
ISIC_0018126,data/raw/images/test/ISIC_0018126.jpg,
ISIC_0018172,data/raw/images/test/ISIC_0018172.jpg,
ISIC_0018184,data/raw/images/test/ISIC_0018184.jpg,
ISIC_0018185,data/raw/images/test/ISIC_0018185.jpg,
ISIC_0018200,data/raw/images/test/ISIC_0018200.jpg,
ISIC_0018209,data/raw/images/test/ISIC_0018209.jpg,
ISIC_0018278,data/raw/images/test/ISIC_0018278.jpg,
ISIC_0018286,data/raw/images/test/ISIC_0018286.jpg,
ISIC_0018290,data/raw/images/test/ISIC_0018290.jpg,
ISIC_0018297,data/raw/images/test/ISIC_0018297.jpg,
ISIC_0018324,data/raw/images/test/ISIC_0018324.jpg,
ISIC_0018325,data/raw/images/test/ISIC_0018325.jpg,
ISIC_0018336,data/raw/images/test/ISIC_0018336.jpg,
ISIC_0018339,data/raw/images/test/ISIC_0018339.jpg,
ISIC_0018345,data/raw/images/test/ISIC_0018345.jpg,
ISIC_0018371,data/raw/images/test/ISIC_0018371.jpg,
ISIC_0018377,data/raw/images/test/ISIC_0018377.jpg,
ISIC_0018392,data/raw/images/test/ISIC_0018392.jpg,
ISIC_0018405,data/raw/images/test/ISIC_0018405.jpg,
ISIC_0018413,data/raw/images/test/ISIC_0018413.jpg,
ISIC_0018415,data/raw/images/test/ISIC_0018415.jpg,
ISIC_0018424,data/raw/images/test/ISIC_0018424.jpg,
ISIC_0018436,data/raw/images/test/ISIC_0018436.jpg,
ISIC_0018484,data/raw/images/test/ISIC_0018484.jpg,
ISIC_0018507,data/raw/images/test/ISIC_0018507.jpg,
ISIC_0018527,data/raw/images/test/ISIC_0018527.jpg,
ISIC_0018535,data/raw/images/test/ISIC_0018535.jpg,
ISIC_0018573,data/raw/images/test/ISIC_0018573.jpg,
ISIC_0018580,data/raw/images/test/ISIC_0018580.jpg,
ISIC_0018593,data/raw/images/test/ISIC_0018593.jpg,
ISIC_0018602,data/raw/images/test/ISIC_0018602.jpg,
ISIC_0018603,data/raw/images/test/ISIC_0018603.jpg,
ISIC_0018627,data/raw/images/test/ISIC_0018627.jpg,
ISIC_0018633,data/raw/images/test/ISIC_0018633.jpg,
ISIC_0018662,data/raw/images/test/ISIC_0018662.jpg,
ISIC_0018677,data/raw/images/test/ISIC_0018677.jpg,
ISIC_0018711,data/raw/images/test/ISIC_0018711.jpg,
ISIC_0018727,data/raw/images/test/ISIC_0018727.jpg,
ISIC_0018730,data/raw/images/test/ISIC_0018730.jpg,
ISIC_0018734,data/raw/images/test/ISIC_0018734.jpg,
ISIC_0018738,data/raw/images/test/ISIC_0018738.jpg,
ISIC_0018744,data/raw/images/test/ISIC_0018744.jpg,
ISIC_0018747,data/raw/images/test/ISIC_0018747.jpg,
ISIC_0018766,data/raw/images/test/ISIC_0018766.jpg,
ISIC_0018774,data/raw/images/test/ISIC_0018774.jpg,
ISIC_0018799,data/raw/images/test/ISIC_0018799.jpg,
ISIC_0018819,data/raw/images/test/ISIC_0018819.jpg,
ISIC_0018889,data/raw/images/test/ISIC_0018889.jpg,
ISIC_0018917,data/raw/images/test/ISIC_0018917.jpg,
ISIC_0018929,data/raw/images/test/ISIC_0018929.jpg,
ISIC_0018941,data/raw/images/test/ISIC_0018941.jpg,
ISIC_0018949,data/raw/images/test/ISIC_0018949.jpg,
ISIC_0018960,data/raw/images/test/ISIC_0018960.jpg,
ISIC_0018964,data/raw/images/test/ISIC_0018964.jpg,
ISIC_0018989,data/raw/images/test/ISIC_0018989.jpg,
ISIC_0019016,data/raw/images/test/ISIC_0019016.jpg,
ISIC_0019030,data/raw/images/test/ISIC_0019030.jpg,
ISIC_0019062,data/raw/images/test/ISIC_0019062.jpg,
ISIC_0019067,data/raw/images/test/ISIC_0019067.jpg,
ISIC_0019088,data/raw/images/test/ISIC_0019088.jpg,
ISIC_0019090,data/raw/images/test/ISIC_0019090.jpg,
ISIC_0019092,data/raw/images/test/ISIC_0019092.jpg,
ISIC_0019114,data/raw/images/test/ISIC_0019114.jpg,
ISIC_0019127,data/raw/images/test/ISIC_0019127.jpg,
ISIC_0019133,data/raw/images/test/ISIC_0019133.jpg,
ISIC_0019135,data/raw/images/test/ISIC_0019135.jpg,
ISIC_0019143,data/raw/images/test/ISIC_0019143.jpg,
ISIC_0019148,data/raw/images/test/ISIC_0019148.jpg,
ISIC_0019170,data/raw/images/test/ISIC_0019170.jpg,
ISIC_0019173,data/raw/images/test/ISIC_0019173.jpg,
ISIC_0019178,data/raw/images/test/ISIC_0019178.jpg,
ISIC_0019199,data/raw/images/test/ISIC_0019199.jpg,
ISIC_0019200,data/raw/images/test/ISIC_0019200.jpg,
ISIC_0019204,data/raw/images/test/ISIC_0019204.jpg,
ISIC_0019228,data/raw/images/test/ISIC_0019228.jpg,
ISIC_0019260,data/raw/images/test/ISIC_0019260.jpg,
ISIC_0019281,data/raw/images/test/ISIC_0019281.jpg,
ISIC_0019303,data/raw/images/test/ISIC_0019303.jpg,
ISIC_0019307,data/raw/images/test/ISIC_0019307.jpg,
ISIC_0019312,data/raw/images/test/ISIC_0019312.jpg,
ISIC_0019313,data/raw/images/test/ISIC_0019313.jpg,
ISIC_0019315,data/raw/images/test/ISIC_0019315.jpg,
ISIC_0019320,data/raw/images/test/ISIC_0019320.jpg,
ISIC_0019324,data/raw/images/test/ISIC_0019324.jpg,
ISIC_0019326,data/raw/images/test/ISIC_0019326.jpg,
ISIC_0019335,data/raw/images/test/ISIC_0019335.jpg,
ISIC_0019354,data/raw/images/test/ISIC_0019354.jpg,
ISIC_0019364,data/raw/images/test/ISIC_0019364.jpg,
ISIC_0019366,data/raw/images/test/ISIC_0019366.jpg,
ISIC_0019380,data/raw/images/test/ISIC_0019380.jpg,
ISIC_0019385,data/raw/images/test/ISIC_0019385.jpg,
ISIC_0019423,data/raw/images/test/ISIC_0019423.jpg,
ISIC_0019424,data/raw/images/test/ISIC_0019424.jpg,
ISIC_0019432,data/raw/images/test/ISIC_0019432.jpg,
ISIC_0019453,data/raw/images/test/ISIC_0019453.jpg,
ISIC_0019463,data/raw/images/test/ISIC_0019463.jpg,
ISIC_0019481,data/raw/images/test/ISIC_0019481.jpg,
ISIC_0019512,data/raw/images/test/ISIC_0019512.jpg,
ISIC_0019519,data/raw/images/test/ISIC_0019519.jpg,
ISIC_0019528,data/raw/images/test/ISIC_0019528.jpg,
ISIC_0019529,data/raw/images/test/ISIC_0019529.jpg,
ISIC_0019531,data/raw/images/test/ISIC_0019531.jpg,
ISIC_0019532,data/raw/images/test/ISIC_0019532.jpg,
ISIC_0019540,data/raw/images/test/ISIC_0019540.jpg,
ISIC_0019544,data/raw/images/test/ISIC_0019544.jpg,
ISIC_0019545,data/raw/images/test/ISIC_0019545.jpg,
ISIC_0019609,data/raw/images/test/ISIC_0019609.jpg,
ISIC_0019627,data/raw/images/test/ISIC_0019627.jpg,
ISIC_0019628,data/raw/images/test/ISIC_0019628.jpg,
ISIC_0019638,data/raw/images/test/ISIC_0019638.jpg,
ISIC_0019664,data/raw/images/test/ISIC_0019664.jpg,
ISIC_0019669,data/raw/images/test/ISIC_0019669.jpg,
ISIC_0019675,data/raw/images/test/ISIC_0019675.jpg,
ISIC_0019678,data/raw/images/test/ISIC_0019678.jpg,
ISIC_0019695,data/raw/images/test/ISIC_0019695.jpg,
ISIC_0019696,data/raw/images/test/ISIC_0019696.jpg,
ISIC_0019703,data/raw/images/test/ISIC_0019703.jpg,
ISIC_0019733,data/raw/images/test/ISIC_0019733.jpg,
ISIC_0019736,data/raw/images/test/ISIC_0019736.jpg,
ISIC_0019747,data/raw/images/test/ISIC_0019747.jpg,
ISIC_0019816,data/raw/images/test/ISIC_0019816.jpg,
ISIC_0019870,data/raw/images/test/ISIC_0019870.jpg,
ISIC_0019880,data/raw/images/test/ISIC_0019880.jpg,
ISIC_0019902,data/raw/images/test/ISIC_0019902.jpg,
ISIC_0019903,data/raw/images/test/ISIC_0019903.jpg,
ISIC_0019910,data/raw/images/test/ISIC_0019910.jpg,
ISIC_0019911,data/raw/images/test/ISIC_0019911.jpg,
ISIC_0019935,data/raw/images/test/ISIC_0019935.jpg,
ISIC_0019964,data/raw/images/test/ISIC_0019964.jpg,
ISIC_0019970,data/raw/images/test/ISIC_0019970.jpg,
ISIC_0019981,data/raw/images/test/ISIC_0019981.jpg,
ISIC_0019989,data/raw/images/test/ISIC_0019989.jpg,
ISIC_0019992,data/raw/images/test/ISIC_0019992.jpg,
ISIC_0020004,data/raw/images/test/ISIC_0020004.jpg,
ISIC_0020005,data/raw/images/test/ISIC_0020005.jpg,
ISIC_0020009,data/raw/images/test/ISIC_0020009.jpg,
ISIC_0020081,data/raw/images/test/ISIC_0020081.jpg,
ISIC_0020085,data/raw/images/test/ISIC_0020085.jpg,
ISIC_0020124,data/raw/images/test/ISIC_0020124.jpg,
ISIC_0020135,data/raw/images/test/ISIC_0020135.jpg,
ISIC_0020137,data/raw/images/test/ISIC_0020137.jpg,
ISIC_0020150,data/raw/images/test/ISIC_0020150.jpg,
ISIC_0020154,data/raw/images/test/ISIC_0020154.jpg,
ISIC_0020166,data/raw/images/test/ISIC_0020166.jpg,
ISIC_0020185,data/raw/images/test/ISIC_0020185.jpg,
ISIC_0020226,data/raw/images/test/ISIC_0020226.jpg,
ISIC_0020235,data/raw/images/test/ISIC_0020235.jpg,
ISIC_0020286,data/raw/images/test/ISIC_0020286.jpg,
ISIC_0020300,data/raw/images/test/ISIC_0020300.jpg,
ISIC_0020307,data/raw/images/test/ISIC_0020307.jpg,
ISIC_0020318,data/raw/images/test/ISIC_0020318.jpg,
ISIC_0020327,data/raw/images/test/ISIC_0020327.jpg,
ISIC_0020334,data/raw/images/test/ISIC_0020334.jpg,
ISIC_0020353,data/raw/images/test/ISIC_0020353.jpg,
ISIC_0020359,data/raw/images/test/ISIC_0020359.jpg,
ISIC_0020360,data/raw/images/test/ISIC_0020360.jpg,
ISIC_0020366,data/raw/images/test/ISIC_0020366.jpg,
ISIC_0020372,data/raw/images/test/ISIC_0020372.jpg,
ISIC_0020373,data/raw/images/test/ISIC_0020373.jpg,
ISIC_0020409,data/raw/images/test/ISIC_0020409.jpg,
ISIC_0020420,data/raw/images/test/ISIC_0020420.jpg,
ISIC_0020443,data/raw/images/test/ISIC_0020443.jpg,
ISIC_0020454,data/raw/images/test/ISIC_0020454.jpg,
ISIC_0020468,data/raw/images/test/ISIC_0020468.jpg,
ISIC_0020479,data/raw/images/test/ISIC_0020479.jpg,
ISIC_0020491,data/raw/images/test/ISIC_0020491.jpg,
ISIC_0020500,data/raw/images/test/ISIC_0020500.jpg,
ISIC_0020507,data/raw/images/test/ISIC_0020507.jpg,
ISIC_0020508,data/raw/images/test/ISIC_0020508.jpg,
ISIC_0020531,data/raw/images/test/ISIC_0020531.jpg,
ISIC_0020540,data/raw/images/test/ISIC_0020540.jpg,
ISIC_0020548,data/raw/images/test/ISIC_0020548.jpg,
ISIC_0020549,data/raw/images/test/ISIC_0020549.jpg,
ISIC_0020550,data/raw/images/test/ISIC_0020550.jpg,
ISIC_0020563,data/raw/images/test/ISIC_0020563.jpg,
ISIC_0020569,data/raw/images/test/ISIC_0020569.jpg,
ISIC_0020598,data/raw/images/test/ISIC_0020598.jpg,
ISIC_0020601,data/raw/images/test/ISIC_0020601.jpg,
ISIC_0020608,data/raw/images/test/ISIC_0020608.jpg,
ISIC_0020613,data/raw/images/test/ISIC_0020613.jpg,
ISIC_0020619,data/raw/images/test/ISIC_0020619.jpg,
ISIC_0020620,data/raw/images/test/ISIC_0020620.jpg,
ISIC_0020626,data/raw/images/test/ISIC_0020626.jpg,
ISIC_0020632,data/raw/images/test/ISIC_0020632.jpg,
ISIC_0020640,data/raw/images/test/ISIC_0020640.jpg,
ISIC_0020661,data/raw/images/test/ISIC_0020661.jpg,
ISIC_0020663,data/raw/images/test/ISIC_0020663.jpg,
ISIC_0020667,data/raw/images/test/ISIC_0020667.jpg,
ISIC_0020683,data/raw/images/test/ISIC_0020683.jpg,
ISIC_0020714,data/raw/images/test/ISIC_0020714.jpg,
ISIC_0020737,data/raw/images/test/ISIC_0020737.jpg,
ISIC_0020743,data/raw/images/test/ISIC_0020743.jpg,
ISIC_0020761,data/raw/images/test/ISIC_0020761.jpg,
ISIC_0020764,data/raw/images/test/ISIC_0020764.jpg,
ISIC_0020798,data/raw/images/test/ISIC_0020798.jpg,
ISIC_0020803,data/raw/images/test/ISIC_0020803.jpg,
ISIC_0020840,data/raw/images/test/ISIC_0020840.jpg,
ISIC_0020849,data/raw/images/test/ISIC_0020849.jpg,
ISIC_0020860,data/raw/images/test/ISIC_0020860.jpg,
ISIC_0020865,data/raw/images/test/ISIC_0020865.jpg,
ISIC_0020879,data/raw/images/test/ISIC_0020879.jpg,
ISIC_0020888,data/raw/images/test/ISIC_0020888.jpg,
ISIC_0020895,data/raw/images/test/ISIC_0020895.jpg,
ISIC_0020896,data/raw/images/test/ISIC_0020896.jpg,
ISIC_0020921,data/raw/images/test/ISIC_0020921.jpg,
ISIC_0020930,data/raw/images/test/ISIC_0020930.jpg,
ISIC_0020935,data/raw/images/test/ISIC_0020935.jpg,
ISIC_0020951,data/raw/images/test/ISIC_0020951.jpg,
ISIC_0020962,data/raw/images/test/ISIC_0020962.jpg,
ISIC_0020972,data/raw/images/test/ISIC_0020972.jpg,
ISIC_0020974,data/raw/images/test/ISIC_0020974.jpg,
ISIC_0020987,data/raw/images/test/ISIC_0020987.jpg,
